0.0,0.0
-1.4090556E-22,-1.4090556E-22
1.2229709E-18,1.2229709E-18
2.4530186E-18,2.4530186E-18
4.7618856E-18,4.7618856E-18
7.079595E-18,7.079595E-18
1.04715226E-17,1.04715226E-17
1.387645E-17,1.387645E-17
1.8350992E-17,1.8350992E-17
2.2842657E-17,2.2842657E-17
2.8399334E-17,2.8399334E-17
3.3977228E-17,3.3977228E-17
4.0615534E-17,4.0615534E-17
4.7279106E-17,4.7279106E-17
5.49985E-17,5.49985E-17
6.274718E-17,6.274718E-17
7.1547086E-17,7.1547086E-17
8.038026E-17,8.038026E-17
9.026007E-17,9.026007E-17
1.00177085E-16,1.00177085E-16
1.1113615E-16,1.1113615E-16
1.2213633E-16,1.2213633E-16
1.3417398E-16,1.3417398E-16
1.4625658E-16,1.4625658E-16
1.5937207E-16,1.5937207E-16
1.7253632E-16,1.7253632E-16
1.8672886E-16,1.8672886E-16
2.0097392E-16,2.0097392E-16
2.1624264E-16,2.1624264E-16
2.315676E-16,2.315676E-16
2.4791156E-16,2.4791156E-16
2.644026E-16,2.644026E-16
2.8206533E-16,2.8206533E-16
2.9989125E-16,2.9989125E-16
3.1887304E-16,3.1887304E-16
3.3803118E-16,3.3803118E-16
3.5837154E-16,3.5837154E-16
3.789015E-16,3.789015E-16
4.0064023E-16,4.0064023E-16
4.2258172E-16,4.2258172E-16
4.4575734E-16,4.4575734E-16
4.6914847E-16,4.6914847E-16
4.9379813E-16,4.9379813E-16
5.1867565E-16,5.1867565E-16
5.4483277E-16,5.4483277E-16
5.71231E-16,5.71231E-16
5.989323E-16,5.989323E-16
6.268869E-16,6.268869E-16
6.560541E-16,6.560541E-16
6.853724E-16,6.853724E-16
7.1590044E-16,7.1590044E-16
7.465312E-16,7.465312E-16
7.7832005E-16,7.7832005E-16
8.1021565E-16,8.1021565E-16
8.432623E-16,8.432623E-16
8.7641943E-16,8.7641943E-16
9.107206E-16,9.107206E-16
9.451363E-16,9.451363E-16
9.806893E-16,9.806893E-16
1.0163611E-15,1.0163611E-15
1.0531635E-15,1.0531635E-15
1.090089E-15,1.090089E-15
1.1281393E-15,1.1281393E-15
1.1663169E-15,1.1663169E-15
1.2056133E-15,1.2056133E-15
1.2450421E-15,1.2450421E-15
1.2855838E-15,1.2855838E-15
1.326263E-15,1.326263E-15
1.3680493E-15,1.3680493E-15
1.4099777E-15,1.4099777E-15
1.4530017E-15,1.4530017E-15
1.4961727E-15,1.4961727E-15
1.5404304E-15,1.5404304E-15
1.5848408E-15,1.5848408E-15
1.6303328E-15,1.6303328E-15
1.6759832E-15,1.6759832E-15
1.7227102E-15,1.7227102E-15
1.7696014E-15,1.7696014E-15
1.8175644E-15,1.8175644E-15
1.8656974E-15,1.8656974E-15
1.9148975E-15,1.9148975E-15
1.964645E-15,1.964645E-15
2.0158327E-15,2.0158327E-15
2.0674918E-15,2.0674918E-15
2.1205463E-15,2.1205463E-15
2.1740953E-15,2.1740953E-15
2.2290718E-15,2.2290718E-15
2.2845658E-15,2.2845658E-15
2.34152E-15,2.34152E-15
2.399016E-15,2.399016E-15
2.4580055E-15,2.4580055E-15
2.5175613E-15,2.5175613E-15
2.5786446E-15,2.5786446E-15
2.6403196E-15,2.6403196E-15
2.7035568E-15,2.7035568E-15
2.7674114E-15,2.7674114E-15
2.8328623E-15,2.8328623E-15
