0.0,0.0
1.2000114E-22,1.2000114E-22
-2.979415E-18,-2.979415E-18
-5.978863E-18,-5.978863E-18
-1.1614746E-17,-1.1614746E-17
-1.727771E-17,-1.727771E-17
-2.5574069E-17,-2.5574069E-17
-3.3910177E-17,-3.3910177E-17
-4.487692E-17,-4.487692E-17
-5.589602E-17,-5.589602E-17
-6.954329E-17,-6.954329E-17
-8.325547E-17,-8.325547E-17
-9.9593545E-17,-9.9593545E-17
-1.1600901E-16,-1.1600901E-16
-1.3504827E-16,-1.3504827E-16
-1.5417735E-16,-1.5417735E-16
-1.7592836E-16,-1.7592836E-16
-1.9778156E-16,-1.9778156E-16
-2.2225504E-16,-2.2225504E-16
-2.4684303E-16,-2.4684303E-16
-2.7404986E-16,-2.7404986E-16
-3.0138348E-16,-3.0138348E-16
-3.3133467E-16,-3.3133467E-16
-3.6142486E-16,-3.6142486E-16
-3.941316E-16,-3.941316E-16
-4.2698947E-16,-4.2698947E-16
-4.62463E-16,-4.62463E-16
-4.9809974E-16,-4.9809974E-16
-5.3635143E-16,-5.3635143E-16
-5.747784E-16,-5.747784E-16
-6.158198E-16,-6.158198E-16
-6.572672E-16,-6.572672E-16
-7.0172476E-16,-7.0172476E-16
-7.466335E-16,-7.466335E-16
-7.9452744E-16,-7.9452744E-16
-8.4291076E-16,-8.4291076E-16
-8.943614E-16,-8.943614E-16
-9.463412E-16,-9.463412E-16
-1.0014735E-15,-1.0014735E-15
-1.0571764E-15,-1.0571764E-15
-1.11612E-15,-1.11612E-15
-1.1756774E-15,-1.1756774E-15
-1.238567E-15,-1.238567E-15
-1.302116E-15,-1.302116E-15
-1.3690922E-15,-1.3690922E-15
-1.4367754E-15,-1.4367754E-15
-1.5079845E-15,-1.5079845E-15
-1.5799446E-15,-1.5799446E-15
-1.6552211E-15,-1.6552211E-15
-1.7309949E-15,-1.7309949E-15
-1.8100988E-15,-1.8100988E-15
-1.8895825E-15,-1.8895825E-15
-1.9722838E-15,-1.9722838E-15
-2.0553816E-15,-2.0553816E-15
-2.1416989E-15,-2.1416989E-15
-2.2284287E-15,-2.2284287E-15
-2.3183806E-15,-2.3183806E-15
-2.4087605E-15,-2.4087605E-15
-2.5023653E-15,-2.5023653E-15
-2.5964141E-15,-2.5964141E-15
