0.0,0.0
0.04353902,0.04353902
0.07798589,0.07798589
0.11246294,0.11246294
0.14701225,0.14701225
0.18152888,0.18152888
0.21611807,0.21611807
0.2506764,0.2506764
0.28530708,0.28530708
0.3199086,0.3199086
0.3545823,0.3545823
0.38922846,0.38922846
0.42394635,0.42394635
0.45863783,0.45863783
0.49340057,0.49340057
0.52813834,0.52813834
0.5629471,0.5629471
0.5977323,0.5977323
0.6325881,0.6325881
0.6674218,0.6674218
0.7023258,0.7023258
0.737209,0.737209
0.77216226,0.77216226
0.80709606,0.80709606
0.8420996,0.8420996
0.87708503,0.87708503
0.9121398,0.9121398
0.9471778,0.9471778
0.9822849,0.9822849
1.0173765,1.0173765
1.0525368,1.0525368
1.0878694,1.0878694
1.1235591,1.1235591
1.1594323,1.1594323
1.1955757,1.1955757
1.2319076,1.2319076
1.2685148,1.2685148
1.3053154,1.3053154
1.3423965,1.3423965
1.3796762,1.3796762
1.4172419,1.4172419
1.4550116,1.4550116
1.4930729,1.4930729
1.5313436,1.5313436
1.5699121,1.5699121
1.6086959,1.6086959
1.6477834,1.6477834
1.6870891,1.6870891
1.7265444,1.7265444
1.766066,1.766066
1.8057293,1.8057293
1.8453897,1.8453897
1.8851306,1.8851306
1.9248706,1.9248706
1.9646909,1.9646909
2.0045118,2.0045118
2.0444129,2.0444129
2.0843158,2.0843158
2.1242988,2.1242988
2.1642852,2.1642852
2.2043514,2.2043514
2.2444227,2.2444227
2.2845733,2.2845733
2.3247306,2.3247306
2.364967,2.364967
2.4052114,2.4052114
2.445535,2.445535
2.4858675,2.4858675
2.5262792,2.5262792
2.5667014,2.5667014
2.6072016,2.6072016
2.647714,2.647714
2.6883037,2.6883037
2.7289066,2.7289066
2.7695873,2.7695873
2.8102822,2.8102822
2.8510544,2.8510544
2.8918424,2.8918424
2.932707,2.932707
2.9735892,2.9735892
3.0145476,3.0145476
3.0558326,3.0558326
3.097487,3.097487
3.139392,3.139392
3.181609,3.181609
3.224083,3.224083
3.2668753,3.2668753
3.309931,3.309931
3.3533115,3.3533115
3.3969624,3.3969624
3.4409444,3.4409444
3.4852037,3.4852037
3.5298011,3.5298011
3.5746832,3.5746832
3.6199105,3.6199105
3.66543,3.66543
3.711302,3.711302
3.7574317,3.7574317
3.8037329,3.8037329
3.850152,3.850152
3.8967159,3.8967159
3.9433162,3.9433162
3.990007,3.990007
4.036736,4.036736
4.0835547,4.0835547
4.130414,4.130414
4.1773624,4.1773624
4.2243524,4.2243524
4.271432,4.271432
4.3185544,4.3185544
4.365766,4.365766
4.413022,4.413022
4.4603667,4.4603667
4.507757,4.507757
4.555237,4.555237
4.6027627,4.6027627
4.6503778,4.6503778
