2.7039597E-9,2.7039597E-9
2.7039597E-9,2.7039597E-9
2.70396E-9,2.70396E-9
2.70396E-9,2.70396E-9
2.70396E-9,2.70396E-9
2.7039602E-9,2.7039602E-9
2.7039602E-9,2.7039602E-9
2.7039604E-9,2.7039604E-9
2.7039604E-9,2.7039604E-9
2.7039604E-9,2.7039604E-9
2.7039606E-9,2.7039606E-9
2.7039606E-9,2.7039606E-9
2.7039608E-9,2.7039608E-9
2.7039608E-9,2.7039608E-9
2.703961E-9,2.703961E-9
2.703961E-9,2.703961E-9
2.7039613E-9,2.7039613E-9
2.7039613E-9,2.7039613E-9
2.7039615E-9,2.7039615E-9
2.7039617E-9,2.7039617E-9
2.7039617E-9,2.7039617E-9
2.703962E-9,2.703962E-9
2.7039622E-9,2.7039622E-9
2.7039622E-9,2.7039622E-9
2.7039624E-9,2.7039624E-9
2.7039626E-9,2.7039626E-9
2.7039626E-9,2.7039626E-9
2.7039628E-9,2.7039628E-9
2.703963E-9,2.703963E-9
2.7039633E-9,2.7039633E-9
2.7039633E-9,2.7039633E-9
2.7039635E-9,2.7039635E-9
2.7039637E-9,2.7039637E-9
2.703964E-9,2.703964E-9
2.7039642E-9,2.7039642E-9
2.7039644E-9,2.7039644E-9
2.7039644E-9,2.7039644E-9
2.7039646E-9,2.7039646E-9
2.7039648E-9,2.7039648E-9
2.703965E-9,2.703965E-9
2.7039653E-9,2.7039653E-9
2.7039655E-9,2.7039655E-9
2.7039657E-9,2.7039657E-9
2.703966E-9,2.703966E-9
2.7039664E-9,2.7039664E-9
2.7039666E-9,2.7039666E-9
2.7039668E-9,2.7039668E-9
2.703967E-9,2.703967E-9
2.7039673E-9,2.7039673E-9
2.7039675E-9,2.7039675E-9
2.703968E-9,2.703968E-9
2.7039682E-9,2.7039682E-9
2.7039684E-9,2.7039684E-9
2.7039686E-9,2.7039686E-9
2.703969E-9,2.703969E-9
2.7039693E-9,2.7039693E-9
2.7039695E-9,2.7039695E-9
2.70397E-9,2.70397E-9
2.7039702E-9,2.7039702E-9
2.7039704E-9,2.7039704E-9
2.7039708E-9,2.7039708E-9
2.703971E-9,2.703971E-9
2.7039715E-9,2.7039715E-9
2.7039717E-9,2.7039717E-9
2.703972E-9,2.703972E-9
2.7039724E-9,2.7039724E-9
2.7039726E-9,2.7039726E-9
2.703973E-9,2.703973E-9
2.7039733E-9,2.7039733E-9
2.7039737E-9,2.7039737E-9
2.703974E-9,2.703974E-9
2.7039744E-9,2.7039744E-9
2.7039748E-9,2.7039748E-9
2.703975E-9,2.703975E-9
2.7039755E-9,2.7039755E-9
2.7039757E-9,2.7039757E-9
2.7039762E-9,2.7039762E-9
2.7039766E-9,2.7039766E-9
2.7039768E-9,2.7039768E-9
2.7039773E-9,2.7039773E-9
2.7039777E-9,2.7039777E-9
2.7039782E-9,2.7039782E-9
2.7039784E-9,2.7039784E-9
2.7039788E-9,2.7039788E-9
2.7039793E-9,2.7039793E-9
2.7039797E-9,2.7039797E-9
2.7039802E-9,2.7039802E-9
2.7039804E-9,2.7039804E-9
2.7039808E-9,2.7039808E-9
2.7039813E-9,2.7039813E-9
2.7039817E-9,2.7039817E-9
2.7039821E-9,2.7039821E-9
2.7039826E-9,2.7039826E-9
2.703983E-9,2.703983E-9
2.7039835E-9,2.7039835E-9
2.7039841E-9,2.7039841E-9
2.7039846E-9,2.7039846E-9
2.703985E-9,2.703985E-9
2.7039855E-9,2.7039855E-9
2.703986E-9,2.703986E-9
2.7039866E-9,2.7039866E-9
2.703987E-9,2.703987E-9
2.7039875E-9,2.7039875E-9
2.703988E-9,2.703988E-9
2.7039886E-9,2.7039886E-9
2.703989E-9,2.703989E-9
2.7039895E-9,2.7039895E-9
2.7039901E-9,2.7039901E-9
2.7039906E-9,2.7039906E-9
2.703991E-9,2.703991E-9
2.7039917E-9,2.7039917E-9
2.7039921E-9,2.7039921E-9
2.7039928E-9,2.7039928E-9
2.7039933E-9,2.7039933E-9
2.703994E-9,2.703994E-9
2.7039944E-9,2.7039944E-9
2.703995E-9,2.703995E-9
2.7039955E-9,2.7039955E-9
2.7039961E-9,2.7039961E-9
2.7039966E-9,2.7039966E-9
2.7039972E-9,2.7039972E-9
2.7039977E-9,2.7039977E-9
2.7039984E-9,2.7039984E-9
2.703999E-9,2.703999E-9
2.7039995E-9,2.7039995E-9
2.7040001E-9,2.7040001E-9
2.7040006E-9,2.7040006E-9
2.7040012E-9,2.7040012E-9
2.704002E-9,2.704002E-9
2.7040026E-9,2.7040026E-9
2.704003E-9,2.704003E-9
2.7040037E-9,2.7040037E-9
