-0.010583812,-0.010583812
-0.010583813,-0.010583813
-0.010583814,-0.010583814
-0.010583816,-0.010583816
-0.010583817,-0.010583817
-0.010583819,-0.010583819
-0.010583821,-0.010583821
-0.010583823,-0.010583823
-0.0105838245,-0.0105838245
-0.010583827,-0.010583827
-0.010583829,-0.010583829
-0.010583832,-0.010583832
-0.010583835,-0.010583835
-0.0105838375,-0.0105838375
-0.010583841,-0.010583841
-0.010583844,-0.010583844
-0.010583848,-0.010583848
-0.0105838515,-0.0105838515
-0.010583855,-0.010583855
-0.010583859,-0.010583859
-0.010583863,-0.010583863
-0.010583867,-0.010583867
-0.010583872,-0.010583872
-0.010583876,-0.010583876
-0.010583881,-0.010583881
-0.010583886,-0.010583886
-0.010583891,-0.010583891
-0.010583896,-0.010583896
-0.010583902,-0.010583902
-0.010583907,-0.010583907
-0.010583913,-0.010583913
-0.010583919,-0.010583919
-0.010583925,-0.010583925
-0.010583931,-0.010583931
-0.010583937,-0.010583937
-0.010583944,-0.010583944
-0.010583951,-0.010583951
-0.010583958,-0.010583958
-0.010583965,-0.010583965
-0.010583973,-0.010583973
-0.01058398,-0.01058398
-0.010583988,-0.010583988
-0.010583997,-0.010583997
-0.010584004,-0.010584004
-0.010584014,-0.010584014
-0.010584022,-0.010584022
-0.010584031,-0.010584031
-0.010584041,-0.010584041
-0.01058405,-0.01058405
-0.010584059,-0.010584059
-0.010584069,-0.010584069
-0.010584079,-0.010584079
-0.01058409,-0.01058409
-0.0105841,-0.0105841
-0.01058411,-0.01058411
-0.010584121,-0.010584121
-0.010584132,-0.010584132
-0.010584143,-0.010584143
-0.010584154,-0.010584154
-0.010584165,-0.010584165
-0.010584177,-0.010584177
-0.01058419,-0.01058419
-0.010584201,-0.010584201
-0.010584213,-0.010584213
-0.010584226,-0.010584226
-0.010584238,-0.010584238
-0.010584251,-0.010584251
-0.010584263,-0.010584263
-0.010584276,-0.010584276
-0.010584289,-0.010584289
-0.010584303,-0.010584303
-0.010584316,-0.010584316
-0.01058433,-0.01058433
-0.010584344,-0.010584344
-0.010584358,-0.010584358
-0.010584372,-0.010584372
-0.010584386,-0.010584386
-0.010584401,-0.010584401
-0.010584416,-0.010584416
-0.01058443,-0.01058443
-0.010584446,-0.010584446
-0.010584461,-0.010584461
-0.010584476,-0.010584476
-0.010584491,-0.010584491
-0.010584508,-0.010584508
-0.010584524,-0.010584524
-0.010584541,-0.010584541
-0.010584557,-0.010584557
-0.010584574,-0.010584574
-0.010584592,-0.010584592
-0.01058461,-0.01058461
-0.010584627,-0.010584627
-0.010584646,-0.010584646
-0.010584664,-0.010584664
-0.010584683,-0.010584683
-0.010584702,-0.010584702
-0.010584721,-0.010584721
-0.010584741,-0.010584741
-0.01058476,-0.01058476
-0.010584781,-0.010584781
-0.010584801,-0.010584801
-0.010584822,-0.010584822
-0.010584842,-0.010584842
-0.010584863,-0.010584863
-0.010584884,-0.010584884
-0.010584905,-0.010584905
-0.010584926,-0.010584926
-0.010584948,-0.010584948
-0.01058497,-0.01058497
-0.010584991,-0.010584991
-0.010585014,-0.010585014
-0.010585036,-0.010585036
-0.0105850585,-0.0105850585
-0.010585081,-0.010585081
-0.010585104,-0.010585104
-0.010585127,-0.010585127
-0.010585151,-0.010585151
-0.010585173,-0.010585173
-0.010585197,-0.010585197
-0.0105852205,-0.0105852205
-0.010585245,-0.010585245
-0.010585269,-0.010585269
-0.010585293,-0.010585293
-0.010585317,-0.010585317
-0.010585342,-0.010585342
-0.010585367,-0.010585367
-0.010585391,-0.010585391
-0.010585416,-0.010585416
-0.010585441,-0.010585441
-0.010585466,-0.010585466
-0.0105854925,-0.0105854925
-0.010585519,-0.010585519
-0.010585545,-0.010585545
-0.010585571,-0.010585571
-0.010585598,-0.010585598
-0.010585625,-0.010585625
-0.010585653,-0.010585653
-0.010585681,-0.010585681
-0.010585709,-0.010585709
-0.010585737,-0.010585737
-0.010585766,-0.010585766
-0.010585795,-0.010585795
-0.010585825,-0.010585825
-0.010585855,-0.010585855
-0.010585885,-0.010585885
-0.010585915,-0.010585915
-0.010585946,-0.010585946
-0.010585978,-0.010585978
-0.010586008,-0.010586008
-0.01058604,-0.01058604
-0.010586073,-0.010586073
-0.010586104,-0.010586104
-0.010586137,-0.010586137
-0.01058617,-0.01058617
-0.010586202,-0.010586202
-0.010586235,-0.010586235
-0.010586267,-0.010586267
-0.010586301,-0.010586301
-0.010586334,-0.010586334
-0.010586368,-0.010586368
-0.010586401,-0.010586401
-0.010586435,-0.010586435
-0.010586469,-0.010586469
-0.010586503,-0.010586503
-0.010586727,-0.010586727
-0.010588047,-0.010588047
-0.010589365,-0.010589365
-0.010590681,-0.010590681
-0.010591994,-0.010591994
-0.010593304,-0.010593304
-0.010594612,-0.010594612
-0.010595918,-0.010595918
-0.010597222,-0.010597222
-0.010598522,-0.010598522
-0.010599821,-0.010599821
-0.010601116,-0.010601116
-0.010602411,-0.010602411
-0.010603702,-0.010603702
-0.010604991,-0.010604991
-0.010606278,-0.010606278
-0.010607564,-0.010607564
-0.01060886,-0.01060886
-0.010610162,-0.010610162
-0.010611468,-0.010611468
-0.010612779,-0.010612779
-0.010614095,-0.010614095
-0.010615417,-0.010615417
-0.010616742,-0.010616742
-0.010618073,-0.010618073
-0.010619409,-0.010619409
-0.0106207505,-0.0106207505
-0.010622096,-0.010622096
-0.010623448,-0.010623448
-0.010624804,-0.010624804
-0.010626165,-0.010626165
-0.010627531,-0.010627531
-0.010628904,-0.010628904
-0.010630278,-0.010630278
-0.010631652,-0.010631652
-0.010633025,-0.010633025
-0.010634396,-0.010634396
-0.010635765,-0.010635765
-0.0106371315,-0.0106371315
