3.9120282E-20,3.9120282E-20
3.9118554E-20,3.9118554E-20
3.9117193E-20,3.9117193E-20
3.9115833E-20,3.9115833E-20
3.9114473E-20,3.9114473E-20
3.911312E-20,3.911312E-20
3.9111762E-20,3.9111762E-20
3.911041E-20,3.911041E-20
3.9109057E-20,3.9109057E-20
3.910771E-20,3.910771E-20
3.9106363E-20,3.9106363E-20
3.910502E-20,3.910502E-20
3.9103674E-20,3.9103674E-20
3.9102333E-20,3.9102333E-20
3.9100992E-20,3.9100992E-20
3.9099655E-20,3.9099655E-20
3.909832E-20,3.909832E-20
3.9096986E-20,3.9096986E-20
3.909565E-20,3.909565E-20
3.9094323E-20,3.9094323E-20
3.9092995E-20,3.9092995E-20
3.9091667E-20,3.9091667E-20
3.9090342E-20,3.9090342E-20
3.908902E-20,3.908902E-20
3.9087696E-20,3.9087696E-20
3.9086378E-20,3.9086378E-20
3.908506E-20,3.908506E-20
3.9083744E-20,3.9083744E-20
3.908243E-20,3.908243E-20
3.9081117E-20,3.9081117E-20
3.9079806E-20,3.9079806E-20
3.907849E-20,3.907849E-20
3.9077162E-20,3.9077162E-20
3.9075834E-20,3.9075834E-20
3.9074497E-20,3.9074497E-20
3.9073156E-20,3.9073156E-20
3.9071805E-20,3.9071805E-20
3.9070455E-20,3.9070455E-20
3.9069094E-20,3.9069094E-20
3.906773E-20,3.906773E-20
3.9066357E-20,3.9066357E-20
3.906498E-20,3.906498E-20
3.9063598E-20,3.9063598E-20
3.9062212E-20,3.9062212E-20
3.9060816E-20,3.9060816E-20
3.9059417E-20,3.9059417E-20
3.9058008E-20,3.9058008E-20
3.9056596E-20,3.9056596E-20
3.905518E-20,3.905518E-20
3.905377E-20,3.905377E-20
3.9052353E-20,3.9052353E-20
3.905094E-20,3.905094E-20
3.9049533E-20,3.9049533E-20
3.9048124E-20,3.9048124E-20
3.9046718E-20,3.9046718E-20
3.9045313E-20,3.9045313E-20
3.904391E-20,3.904391E-20
3.904251E-20,3.904251E-20
3.9041112E-20,3.9041112E-20
3.9039716E-20,3.9039716E-20
3.9038324E-20,3.9038324E-20
3.903693E-20,3.903693E-20
3.903554E-20,3.903554E-20
3.9034152E-20,3.9034152E-20
3.9032763E-20,3.9032763E-20
3.903138E-20,3.903138E-20
3.9029997E-20,3.9029997E-20
3.9028617E-20,3.9028617E-20
3.9027238E-20,3.9027238E-20
3.902586E-20,3.902586E-20
3.9024485E-20,3.9024485E-20
3.902311E-20,3.902311E-20
3.9021738E-20,3.9021738E-20
3.9020368E-20,3.9020368E-20
3.9019E-20,3.9019E-20
3.9017635E-20,3.9017635E-20
3.901627E-20,3.901627E-20
3.9014907E-20,3.9014907E-20
3.9013547E-20,3.9013547E-20
3.901219E-20,3.901219E-20
3.901083E-20,3.901083E-20
3.9009466E-20,3.9009466E-20
3.9008093E-20,3.9008093E-20
3.9006713E-20,3.9006713E-20
3.9005327E-20,3.9005327E-20
3.9003938E-20,3.9003938E-20
3.9002542E-20,3.9002542E-20
3.900114E-20,3.900114E-20
3.899973E-20,3.899973E-20
3.899832E-20,3.899832E-20
3.8996897E-20,3.8996897E-20
3.899547E-20,3.899547E-20
3.8994037E-20,3.8994037E-20
3.89926E-20,3.89926E-20
3.8991155E-20,3.8991155E-20
3.8989704E-20,3.8989704E-20
3.8988244E-20,3.8988244E-20
3.8986783E-20,3.8986783E-20
3.898532E-20,3.898532E-20
3.8983856E-20,3.8983856E-20
3.8982392E-20,3.8982392E-20
3.898093E-20,3.898093E-20
3.897947E-20,3.897947E-20
3.8978017E-20,3.8978017E-20
3.897656E-20,3.897656E-20
3.897511E-20,3.897511E-20
3.8973658E-20,3.8973658E-20
3.8972207E-20,3.8972207E-20
3.8970763E-20,3.8970763E-20
3.896932E-20,3.896932E-20
3.8967874E-20,3.8967874E-20
3.8966433E-20,3.8966433E-20
3.8964995E-20,3.8964995E-20
3.8963558E-20,3.8963558E-20
3.8962123E-20,3.8962123E-20
3.896069E-20,3.896069E-20
3.895926E-20,3.895926E-20
3.8957832E-20,3.8957832E-20
3.8956404E-20,3.8956404E-20
3.8954982E-20,3.8954982E-20
3.8953557E-20,3.8953557E-20
3.895214E-20,3.895214E-20
3.8950717E-20,3.8950717E-20
3.8949302E-20,3.8949302E-20
3.8947886E-20,3.8947886E-20
3.8946474E-20,3.8946474E-20
3.8945062E-20,3.8945062E-20
3.8943654E-20,3.8943654E-20
3.8942245E-20,3.8942245E-20
3.894084E-20,3.894084E-20
3.8939434E-20,3.8939434E-20
3.8938018E-20,3.8938018E-20
3.8936597E-20,3.8936597E-20
3.893517E-20,3.893517E-20
3.8933734E-20,3.8933734E-20
3.8932296E-20,3.8932296E-20
3.893085E-20,3.893085E-20
3.8929398E-20,3.8929398E-20
3.8927937E-20,3.8927937E-20
3.8926473E-20,3.8926473E-20
3.8925003E-20,3.8925003E-20
3.8923527E-20,3.8923527E-20
3.892204E-20,3.892204E-20
3.892055E-20,3.892055E-20
3.8919055E-20,3.8919055E-20
3.8917552E-20,3.8917552E-20
3.8916043E-20,3.8916043E-20
3.8914528E-20,3.8914528E-20
3.8913016E-20,3.8913016E-20
3.89115E-20,3.89115E-20
3.8909985E-20,3.8909985E-20
3.8908476E-20,3.8908476E-20
3.8906967E-20,3.8906967E-20
3.8905458E-20,3.8905458E-20
3.8903952E-20,3.8903952E-20
3.890245E-20,3.890245E-20
3.890095E-20,3.890095E-20
3.889945E-20,3.889945E-20
3.8897955E-20,3.8897955E-20
3.889646E-20,3.889646E-20
3.8894966E-20,3.8894966E-20
3.8893477E-20,3.8893477E-20
3.8891987E-20,3.8891987E-20
3.8890504E-20,3.8890504E-20
3.888971E-20,3.888971E-20
3.8892924E-20,3.8892924E-20
3.8896126E-20,3.8896126E-20
3.8899325E-20,3.8899325E-20
3.890251E-20,3.890251E-20
3.890569E-20,3.890569E-20
3.8908863E-20,3.8908863E-20
3.8912027E-20,3.8912027E-20
3.891518E-20,3.891518E-20
3.891833E-20,3.891833E-20
3.8921468E-20,3.8921468E-20
3.89246E-20,3.89246E-20
3.8927724E-20,3.8927724E-20
3.893084E-20,3.893084E-20
3.8933947E-20,3.8933947E-20
3.8937046E-20,3.8937046E-20
3.894014E-20,3.894014E-20
3.894326E-20,3.894326E-20
3.8946387E-20,3.8946387E-20
3.8949525E-20,3.8949525E-20
3.8952672E-20,3.8952672E-20
3.895583E-20,3.895583E-20
3.8958992E-20,3.8958992E-20
3.8962168E-20,3.8962168E-20
3.896535E-20,3.896535E-20
3.8968547E-20,3.8968547E-20
3.897175E-20,3.897175E-20
3.8974964E-20,3.8974964E-20
3.8978185E-20,3.8978185E-20
3.898142E-20,3.898142E-20
3.898466E-20,3.898466E-20
3.8987914E-20,3.8987914E-20
3.8991178E-20,3.8991178E-20
3.899444E-20,3.899444E-20
3.89977E-20,3.89977E-20
3.9000962E-20,3.9000962E-20
3.9004212E-20,3.9004212E-20
3.9007453E-20,3.9007453E-20
3.9010687E-20,3.9010687E-20
3.9013912E-20,3.9013912E-20
3.9017127E-20,3.9017127E-20
3.9020333E-20,3.9020333E-20
3.902353E-20,3.902353E-20
3.902672E-20,3.902672E-20
3.9029903E-20,3.9029903E-20
3.9033076E-20,3.9033076E-20
3.903624E-20,3.903624E-20
3.9039396E-20,3.9039396E-20
3.9042544E-20,3.9042544E-20
3.9045684E-20,3.9045684E-20
3.9048815E-20,3.9048815E-20
3.9051937E-20,3.9051937E-20
3.905505E-20,3.905505E-20
3.905816E-20,3.905816E-20
3.9061255E-20,3.9061255E-20
3.9064348E-20,3.9064348E-20
3.906743E-20,3.906743E-20
3.9070503E-20,3.9070503E-20
3.907357E-20,3.907357E-20
3.9076626E-20,3.9076626E-20
3.9079676E-20,3.9079676E-20
3.908272E-20,3.908272E-20
3.9085754E-20,3.9085754E-20
3.9088782E-20,3.9088782E-20
3.90918E-20,3.90918E-20
3.909481E-20,3.909481E-20
3.9097823E-20,3.9097823E-20
3.9100857E-20,3.9100857E-20
3.9103897E-20,3.9103897E-20
3.9106947E-20,3.9106947E-20
3.9110007E-20,3.9110007E-20
3.9113074E-20,3.9113074E-20
3.9116153E-20,3.9116153E-20
3.911924E-20,3.911924E-20
3.912233E-20,3.912233E-20
3.9125436E-20,3.9125436E-20
3.912855E-20,3.912855E-20
3.9131672E-20,3.9131672E-20
3.9134807E-20,3.9134807E-20
3.9137947E-20,3.9137947E-20
3.9141098E-20,3.9141098E-20
3.9144258E-20,3.9144258E-20
3.9147428E-20,3.9147428E-20
3.9150597E-20,3.9150597E-20
