0.0,0.0
-0.01875888,-0.01875888
-0.033584643,-0.033584643
-0.04840591,-0.04840591
-0.063245565,-0.063245565
-0.078052714,-0.078052714
-0.09287827,-0.09287827
-0.10767108,-0.10767108
-0.12248213,-0.12248213
-0.13726021,-0.13726021
-0.15205635,-0.15205635
-0.16681929,-0.16681929
-0.18160012,-0.18160012
-0.19634753,-0.19634753
-0.21111266,-0.21111266
-0.22584417,-0.22584417
-0.24059322,-0.24059322
-0.25530845,-0.25530845
-0.27004102,-0.27004102
-0.28473955,-0.28473955
-0.29945529,-0.29945529
-0.3141368,-0.3141368
-0.32883537,-0.32883537
-0.34349948,-0.34349948
-0.35818046,-0.35818046
-0.3728268,-0.3728268
-0.38748986,-0.38748986
-0.40211803,-0.40211803
-0.41676274,-0.41676274
-0.43137237,-0.43137237
-0.44599837,-0.44599837
-0.46066645,-0.46066645
-0.47547024,-0.47547024
-0.49031904,-0.49031904
-0.5052668,-0.5052668
-0.52025986,-0.52025986
-0.5353534,-0.5353534
-0.55049247,-0.55049247
-0.5657335,-0.5657335
-0.5810203,-0.5810203
-0.5964103,-0.5964103
-0.61184627,-0.61184627
-0.6273867,-0.6273867
-0.6429711,-0.6429711
-0.65866154,-0.65866154
-0.6743957,-0.6743957
-0.6902373,-0.6902373
-0.7061214,-0.7061214
-0.72204983,-0.72204983
-0.7379577,-0.7379577
-0.7539064,-0.7539064
-0.76980555,-0.76980555
-0.78572065,-0.78572065
-0.80158603,-0.80158603
-0.81746715,-0.81746715
-0.83329827,-0.83329827
-0.849145,-0.849145
-0.8649414,-0.8649414
-0.8807532,-0.8807532
-0.8965144,-0.8965144
-0.9122908,-0.9122908
-0.92801636,-0.92801636
-0.9437569,-0.9437569
-0.95944625,-0.95944625
-0.9751503,-0.9751503
-0.9908029,-0.9908029
-1.00647,-1.00647
-1.0220853,-1.0220853
-1.0377148,-1.0377148
-1.0532923,-1.0532923
-1.0688772,-1.0688772
-1.0844084,-1.0844084
-1.099946,-1.099946
-1.1154296,-1.1154296
-1.1309193,-1.1309193
-1.146355,-1.146355
-1.1617967,-1.1617967
-1.177184,-1.177184
-1.1925771,-1.1925771
-1.2079157,-1.2079157
-1.2232599,-1.2232599
-1.238664,-1.238664
-1.2541827,-1.2541827
-1.2697297,-1.2697297
-1.2853687,-1.2853687
-1.3010358,-1.3010358
-1.3167961,-1.3167961
-1.332584,-1.332584
-1.3484663,-1.3484663
-1.3643761,-1.3643761
-1.3803812,-1.3803812
-1.3964133,-1.3964133
-1.4125422,-1.4125422
-1.4286978,-1.4286978
-1.4449513,-1.4449513
-1.4612309,-1.4612309
-1.4776094,-1.4776094
-1.493998,-1.493998
-1.5104202,-1.5104202
-1.526801,-1.526801
-1.5432051,-1.5432051
-1.559538,-1.559538
-1.575875,-1.575875
-1.5921404,-1.5921404
-1.6084098,-1.6084098
-1.6246072,-1.6246072
-1.6408083,-1.6408083
-1.6569375,-1.6569375
-1.67307,-1.67307
-1.6891302,-1.6891302
-1.7051936,-1.7051936
-1.7211845,-1.7211845
-1.7371783,-1.7371783
-1.7530993,-1.7530993
-1.7690231,-1.7690231
-1.7848738,-1.7848738
-1.8007269,-1.8007269
-1.8165066,-1.8165066
-1.8322885,-1.8322885
