243776.61,243776.61
243779.34,243779.34
243781.52,243781.52
243783.67,243783.67
243785.83,243785.83
243787.98,243787.98
243790.14,243790.14
243792.3,243792.3
243794.44,243794.44
243796.6,243796.6
243798.73,243798.73
243800.88,243800.88
243803.02,243803.02
243805.14,243805.14
243807.28,243807.28
243809.4,243809.4
243811.55,243811.55
243813.66,243813.66
243815.8,243815.8
243817.9,243817.9
243820.03,243820.03
243822.14,243822.14
243824.27,243824.27
243826.38,243826.38
243828.5,243828.5
243830.6,243830.6
243832.72,243832.72
243834.81,243834.81
243836.92,243836.92
243839.03,243839.03
243841.12,243841.12
243843.23,243843.23
243845.36,243845.36
243847.5,243847.5
243849.64,243849.64
243851.8,243851.8
243853.97,243853.97
243856.14,243856.14
243858.33,243858.33
243860.52,243860.52
243862.73,243862.73
243864.94,243864.94
243867.17,243867.17
243869.4,243869.4
243871.66,243871.66
243873.92,243873.92
243876.19,243876.19
243878.47,243878.47
243880.75,243880.75
243883.03,243883.03
243885.33,243885.33
243887.6,243887.6
243889.89,243889.89
243892.16,243892.16
243894.44,243894.44
243896.72,243896.72
243898.98,243898.98
243901.25,243901.25
243903.52,243903.52
243905.78,243905.78
243908.05,243908.05
243910.31,243910.31
243912.58,243912.58
243914.83,243914.83
243917.08,243917.08
243919.33,243919.33
243921.58,243921.58
243923.83,243923.83
243926.08,243926.08
243928.31,243928.31
243930.56,243930.56
243932.8,243932.8
243935.03,243935.03
243937.27,243937.27
243939.5,243939.5
243941.73,243941.73
243943.97,243943.97
243946.19,243946.19
243948.4,243948.4
243950.64,243950.64
243952.86,243952.86
243955.1,243955.1
243957.34,243957.34
243959.6,243959.6
243961.86,243961.86
243964.14,243964.14
243966.44,243966.44
243968.73,243968.73
243971.05,243971.05
243973.36,243973.36
243975.7,243975.7
243978.05,243978.05
243980.4,243980.4
243982.77,243982.77
243985.14,243985.14
243987.53,243987.53
243989.94,243989.94
243992.33,243992.33
243994.75,243994.75
243997.16,243997.16
243999.58,243999.58
244001.98,244001.98
244004.39,244004.39
244006.8,244006.8
244009.2,244009.2
244011.6,244011.6
244014.0,244014.0
244016.39,244016.39
244018.78,244018.78
244021.17,244021.17
244023.56,244023.56
244025.94,244025.94
244028.33,244028.33
244030.7,244030.7
244033.08,244033.08
244035.45,244035.45
244037.83,244037.83
244040.2,244040.2
244042.56,244042.56
244044.92,244044.92
244047.3,244047.3
244049.66,244049.66
244052.02,244052.02
244054.36,244054.36
244056.72,244056.72
244059.06,244059.06
244061.42,244061.42
244063.77,244063.77
244066.11,244066.11
244068.44,244068.44
244070.78,244070.78
244073.14,244073.14
244075.52,244075.52
244077.89,244077.89
244080.28,244080.28
244082.67,244082.67
244085.1,244085.1
244087.5,244087.5
244089.94,244089.94
244092.38,244092.38
244094.84,244094.84
244097.3,244097.3
244099.78,244099.78
244102.27,244102.27
244104.77,244104.77
244107.27,244107.27
244109.8,244109.8
244112.33,244112.33
244114.86,244114.86
244117.39,244117.39
244119.92,244119.92
244122.44,244122.44
244124.97,244124.97
244127.48,244127.48
244130.0,244130.0
244132.52,244132.52
244135.03,244135.03
244137.53,244137.53
244140.05,244140.05
244142.55,244142.55
244145.05,244145.05
244147.55,244147.55
244150.03,244150.03
244152.52,244152.52
244155.02,244155.02
244157.55,244157.55
244160.06,244160.06
244162.6,244162.6
244165.11,244165.11
244167.62,244167.62
244170.14,244170.14
244172.64,244172.64
244175.16,244175.16
244177.66,244177.66
244180.17,244180.17
244182.66,244182.66
244185.16,244185.16
244187.66,244187.66
