5871.2534,5871.2534
5873.8047,5873.8047
5876.301,5876.301
5878.7993,5878.7993
5881.3013,5881.3013
5883.8057,5883.8057
5886.313,5886.313
5888.823,5888.823
5891.3364,5891.3364
5893.8525,5893.8525
5896.3716,5896.3716
5898.893,5898.893
5901.418,5901.418
5903.9453,5903.9453
5906.4756,5906.4756
5909.009,5909.009
5911.545,5911.545
5914.084,5914.084
5916.626,5916.626
5919.1704,5919.1704
5921.7183,5921.7183
5924.268,5924.268
5926.822,5926.822
5929.3774,5929.3774
5931.937,5931.937
5934.4985,5934.4985
5937.0635,5937.0635
5939.631,5939.631
5942.2017,5942.2017
5944.7744,5944.7744
5947.351,5947.351
5949.931,5949.931
5952.517,5952.517
5955.107,5955.107
5957.702,5957.702
5960.301,5960.301
5962.905,5962.905
5965.5127,5965.5127
5968.126,5968.126
5970.743,5970.743
5973.3657,5973.3657
5975.9927,5975.9927
5978.6245,5978.6245
5981.2607,5981.2607
5983.903,5983.903
5986.549,5986.549
5989.2,5989.2
5991.8564,5991.8564
5994.516,5994.516
5997.1797,5997.1797
5999.8467,5999.8467
6002.5166,6002.5166
6005.19,6005.19
6007.8657,6007.8657
6010.545,6010.545
6013.227,6013.227
6015.912,6015.912
6018.6,6018.6
6021.2915,6021.2915
6023.9854,6023.9854
6026.683,6026.683
6029.383,6029.383
6032.0864,6032.0864
6034.7925,6034.7925
6037.502,6037.502
6040.214,6040.214
6042.929,6042.929
6045.6475,6045.6475
6048.369,6048.369
6051.093,6051.093
6053.8203,6053.8203
6056.551,6056.551
6059.284,6059.284
6062.02,6062.02
6064.76,6064.76
6067.502,6067.502
6070.247,6070.247
6072.9956,6072.9956
6075.747,6075.747
6078.501,6078.501
6081.2583,6081.2583
6084.0215,6084.0215
6086.791,6086.791
6089.5654,6089.5654
6092.3457,6092.3457
6095.131,6095.131
6097.9224,6097.9224
6100.7183,6100.7183
6103.5205,6103.5205
6106.3276,6106.3276
6109.141,6109.141
6111.96,6111.96
6114.7847,6114.7847
6117.6147,6117.6147
6120.451,6120.451
6123.293,6123.293
6126.141,6126.141
6128.994,6128.994
6131.852,6131.852
6134.7134,6134.7134
6137.5786,6137.5786
6140.447,6140.447
6143.319,6143.319
6146.1934,6146.1934
6149.072,6149.072
6151.9526,6151.9526
6154.8374,6154.8374
6157.7246,6157.7246
6160.615,6160.615
6163.5093,6163.5093
6166.4062,6166.4062
6169.3066,6169.3066
6172.21,6172.21
6175.116,6175.116
6178.0264,6178.0264
6180.939,6180.939
6183.8555,6183.8555
6186.7744,6186.7744
6189.6973,6189.6973
6192.6226,6192.6226
6195.552,6195.552
6198.4834,6198.4834
6201.4185,6201.4185
6204.357,6204.357
6207.2983,6207.2983
6210.2427,6210.2427
6213.191,6213.191
6216.1416,6216.1416
6219.0957,6219.0957
6222.0527,6222.0527
6225.013,6225.013
6227.982,6227.982
6230.958,6230.958
6233.9395,6233.9395
6236.9277,6236.9277
6239.9224,6239.9224
6242.924,6242.924
6245.931,6245.931
6248.946,6248.946
6251.9663,6251.9663
6254.994,6254.994
6258.0283,6258.0283
6261.07,6261.07
6264.1177,6264.1177
6267.173,6267.173
6270.2344,6270.2344
6273.3037,6273.3037
6276.3784,6276.3784
6279.4585,6279.4585
6282.542,6282.542
6285.6304,6285.6304
6288.721,6288.721
6291.8164,6291.8164
6294.914,6294.914
6298.0156,6298.0156
6301.12,6301.12
6304.2285,6304.2285
6307.34,6307.34
6310.4546,6310.4546
6313.5728,6313.5728
6316.6943,6316.6943
6319.8193,6319.8193
6322.9478,6322.9478
6326.079,6326.079
6329.296,6329.296
6332.9873,6332.9873
6336.682,6336.682
6340.38,6340.38
6344.081,6344.081
6347.7847,6347.7847
6351.492,6351.492
6355.202,6355.202
6358.916,6358.916
6362.6323,6362.6323
6366.352,6366.352
6370.075,6370.075
6373.8013,6373.8013
6377.5303,6377.5303
6381.263,6381.263
6384.9985,6384.9985
6388.7393,6388.7393
6392.495,6392.495
6396.262,6396.262
6400.039,6400.039
6403.8267,6403.8267
6407.6245,6407.6245
6411.4336,6411.4336
6415.2524,6415.2524
6419.083,6419.083
6422.924,6422.924
6426.776,6426.776
6430.6387,6430.6387
6434.513,6434.513
6438.3984,6438.3984
6442.2954,6442.2954
6446.2036,6446.2036
6450.1235,6450.1235
6454.051,6454.051
6457.985,6457.985
6461.924,6461.924
6465.8677,6465.8677
6469.8145,6469.8145
6473.765,6473.765
6477.7188,6477.7188
6481.6763,6481.6763
6485.636,6485.636
6489.6006,6489.6006
6493.568,6493.568
6497.5386,6497.5386
6501.5127,6501.5127
6505.4907,6505.4907
6509.4717,6509.4717
6513.4565,6513.4565
6517.4443,6517.4443
6521.436,6521.436
6525.4307,6525.4307
6529.429,6529.429
6533.431,6533.431
6537.4365,6537.4365
6541.4453,6541.4453
6545.458,6545.458
6549.4736,6549.4736
6553.493,6553.493
6557.5156,6557.5156
6561.5425,6561.5425
6565.5723,6565.5723
6569.606,6569.606
6573.6426,6573.6426
6577.683,6577.683
6581.727,6581.727
6585.78,6585.78
6589.849,6589.849
6593.931,6593.931
6598.025,6598.025
6602.131,6602.131
6606.2485,6606.2485
6610.3794,6610.3794
6614.5215,6614.5215
6618.6772,6618.6772
6622.8447,6622.8447
6627.026,6627.026
6631.219,6631.219
6635.426,6635.426
6639.645,6639.645
6643.878,6643.878
6648.1235,6648.1235
6652.3833,6652.3833
6656.6504,6656.6504
6660.9243,6660.9243
6665.205,6665.205
6669.49,6669.49
6673.779,6673.779
6678.072,6678.072
6682.368,6682.368
6686.669,6686.669
6690.973,6690.973
6695.2812,6695.2812
6699.5933,6699.5933
6703.9097,6703.9097
6708.2295,6708.2295
6712.554,6712.554
6716.882,6716.882
6721.2144,6721.2144
6725.5503,6725.5503
6729.8906,6729.8906
6734.235,6734.235
6738.5835,6738.5835
6742.9355,6742.9355
6747.2925,6747.2925
6751.653,6751.653
6756.0176,6756.0176
6760.386,6760.386
6764.7593,6764.7593
6769.1357,6769.1357
6773.517,6773.517
6777.9023,6777.9023
6782.2915,6782.2915
6786.685,6786.685
6791.0825,6791.0825
6795.484,6795.484
6799.8994,6799.8994
6804.333,6804.333
6808.781,6808.781
6813.2427,6813.2427
6817.7188,6817.7188
6822.209,6822.209
6826.7144,6826.7144
6831.2334,6831.2334
6835.768,6835.768
6840.317,6840.317
6844.8813,6844.8813
6849.4917,6849.4917
6854.1196,6854.1196
6858.7627,6858.7627
6863.4214,6863.4214
6868.096,6868.096
6872.7866,6872.7866
6877.485,6877.485
6882.1914,6882.1914
6886.905,6886.905
6891.6235,6891.6235
6896.3457,6896.3457
6901.073,6901.073
6905.8047,6905.8047
6910.541,6910.541
6915.2812,6915.2812
6920.0264,6920.0264
6924.776,6924.776
6929.5303,6929.5303
6934.2886,6934.2886
6939.0522,6939.0522
6943.82,6943.82
6948.5923,6948.5923
6953.3687,6953.3687
6958.1504,6958.1504
6962.936,6962.936
6967.7266,6967.7266
6972.5215,6972.5215
6977.3213,6977.3213
6982.1255,6982.1255
6986.9346,6986.9346
6991.748,6991.748
6996.5664,6996.5664
7001.3887,7001.3887
7006.2163,7006.2163
7011.0483,7011.0483
7015.8853,7015.8853
7020.726,7020.726
7025.5723,7025.5723
7030.0547,7030.0547
7034.2764,7034.2764
7038.5127,7038.5127
7042.762,7042.762
7047.0244,7047.0244
7051.3003,7051.3003
7055.589,7055.589
7059.891,7059.891
7064.206,7064.206
7068.5356,7068.5356
7072.878,7072.878
7077.235,7077.235
7081.605,7081.605
7085.9897,7085.9897
7090.388,7090.388
7094.8013,7094.8013
7099.228,7099.228
7103.6685,7103.6685
7108.116,7108.116
7112.5723,7112.5723
7117.0347,7117.0347
7121.5024,7121.5024
7125.9746,7125.9746
7130.452,7130.452
7134.934,7134.934
7139.422,7139.422
7143.9136,7143.9136
7148.411,7148.411
7152.913,7152.913
7157.4204,7157.4204
7161.9326,7161.9326
7166.4497,7166.4497
7170.9717,7170.9717
7175.4985,7175.4985
7180.031,7180.031
7184.568,7184.568
7189.1094,7189.1094
